"LATITUDE","LONGITUDE","FLOOR"
4864980.375,-7627.01830979102,"1"
4864980.375,-7626.56547201529,"1"
4864979.6,-7627.43817119776,"1"
4864979.7,-7627.45901612084,"1"
4864979.35,-7627.50122448239,"1"
4864979.35,-7627.64429542376,"1"
4864981.775,-7627.69716887577,"1"
4864981,-7628.20032078415,"1"
4864980.75,-7628.08200252757,"1"
4864977.6,-7627.03330440935,"1"
4864979.925,-7626.29424916554,"1"
4864978.375,-7622.81335411426,"1"
4864982.225,-7624.61881107295,"1"
4864981.15,-7622.74038101055,"1"
4864981.175,-7622.24595467299,"1"
4864978.325,-7624.70292998984,"1"
4864977.7,-7624.45794583253,"1"
4864978.075,-7625.7034197828,"1"
4864973.775,-7624.91678206028,"1"
4864976.25,-7624.92188104683,"1"
4864976.4,-7632.61094868663,"1"
4864978.375,-7628.57428375339,"1"
4864983.375,-7627.97385200997,"1"
4864983.375,-7628.12769688468,"1"
4864981.575,-7626.07431398752,"1"
4864982.65,-7628.37738244969,"1"
4864982.65,-7627.96817252806,"1"
4864982.075,-7627.47066986745,"1"
4864984.325,-7627.42618336397,"1"
4864983.825,-7627.23517771623,"1"
4864984.225,-7628.61839686532,"1"
4864983.55,-7628.41893019543,"1"
4864980.775,-7627.35858588913,"1"
4864981.8,-7628.40514947755,"1"
4864979.85,-7628.79726502032,"1"
4864979.85,-7628.77700966283,"1"
4864976.1,-7629.23431604344,"1"
4864976.65,-7628.33822168876,"1"
4864976.65,-7628.5191004136,"1"
4864981.3,-7628.63395535023,"1"
4864983.45,-7628.37140516157,"1"
4864980.975,-7627.63791904509,"1"
4864980.975,-7628.09161698191,"1"
4864980.975,-7628.43811979973,"1"
4864979.5,-7627.4351145269,"1"
4864979.5,-7627.54883719524,"1"
4864979.75,-7627.69623161765,"1"
4864977.25,-7627.84564870356,"1"
4864977,-7628.3257848781,"1"
4864976.175,-7628.39059627757,"1"
4864976.975,-7630.83924057904,"2"
4864979.2,-7628.93283184985,"2"
4864978.425,-7629.33113783137,"2"
4864978.95,-7629.32327998017,"2"
4864977.8,-7629.48136368034,"2"
4864979.1,-7630.76504148123,"2"
4864979.1,-7630.68271242502,"2"
4864979.1,-7630.46672128967,"2"
4864975.45,-7631.00468780234,"2"
4864978.3,-7630.65582823384,"2"
4864983.075,-7629.42234211736,"1"
4864984.5,-7630.68593689532,"1"
4864985.025,-7630.43082127999,"1"
4864985.025,-7630.48900233407,"1"
4864985.025,-7630.83661172117,"1"
4864982.775,-7631.29976538313,"1"
4864983.475,-7630.3402307469,"1"
4864982.775,-7629.31315154557,"1"
4864982.475,-7629.04807378338,"1"
4864982.275,-7627.0601598781,"1"
4864984.575,-7627.50646254596,"1"
4864984.575,-7627.56993154992,"1"
4864984.575,-7627.46175382159,"1"
4864984.225,-7627.05482506531,"1"
4864984.225,-7626.96650360391,"1"
4864985.35,-7626.11685643624,"1"
4864985.35,-7627.86577254257,"1"
4864982.575,-7627.87702719863,"1"
4864984.625,-7627.11883828367,"1"
4864985.675,-7629.71998355263,"1"
4864983.125,-7628.17261422456,"1"
4864980.725,-7627.70122478473,"1"
4864979.3,-7626.89530675551,"1"
4864982.025,-7626.33980142221,"1"
4864982.4,-7627.51901575803,"1"
4864982.025,-7626.9795828899,"1"
4864980.325,-7627.00812239986,"1"
4864980.325,-7626.54069060807,"1"
4864982.025,-7626.9133807203,"1"
4864981,-7628.72165096507,"1"
4864979.35,-7632.36191164377,"1"
4864982.625,-7633.48251862423,"1"
4864983.825,-7634.07160954431,"1"
4864984.775,-7630.78459238342,"1"
4864984.825,-7629.46476060613,"1"
4864985.675,-7631.43872750581,"2"
4864986.75,-7630.22465926132,"1"
4864984.65,-7631.92882582721,"2"
4864983.6,-7632.19825881627,"2"
4864983.6,-7632.81904417812,"2"
4864983.6,-7632.21859731763,"2"
4864983.6,-7632.43607597233,"2"
4864983.6,-7632.56596029654,"2"
4864983.6,-7632.07032308195,"2"
4864983.6,-7632.30337382692,"2"
4864983.6,-7633.0236430921,"2"
4864983.6,-7633.48291922649,"2"
4864983.6,-7633.00890999903,"2"
4864983.2,-7632.72162375435,"2"
4864985.05,-7633.10967734133,"2"
4864986.525,-7630.29715466573,"1"
4864987.225,-7634.29909720878,"2"
4864988.25,-7635.11917841767,"2"
4864987.975,-7631.25691152283,"1"
4864990.1,-7638.20015298471,"1"
4864990.6,-7638.14641332479,"1"
4864990.1,-7638.13481853473,"1"
4864989.3,-7638.14244660652,"2"
4864989.4,-7638.13804451674,"2"
4864989.875,-7637.88227584414,"2"
4864989.875,-7637.88120555582,"2"
4864989.8,-7637.94760424729,"2"
4864989.8,-7637.79648044456,"2"
4864989.85,-7637.37366818644,"2"
4864989.9,-7637.48205453028,"2"
4864990.525,-7636.39179506095,"2"
4864989.5,-7636.35436520414,"2"
4864991.375,-7635.61965762868,"2"
4864991.375,-7635.63351242018,"2"
4864991.375,-7635.63081553551,"2"
4864991.325,-7635.39968163458,"2"
4864991.325,-7635.41763163942,"2"
4864991.325,-7635.40541856134,"2"
4864991.325,-7635.456350982,"2"
4864987.2,-7637.62062663264,"1"
4864991.025,-7635.75003628096,"2"
4864991.025,-7635.69843719766,"2"
4864989.325,-7635.26259402815,"2"
4864988.125,-7635.20304941467,"2"
4864988.125,-7635.17409267366,"2"
4864988.125,-7635.17041771478,"2"
4864985.175,-7637.64562874903,"1"
4864983,-7637.87553060904,"1"
4864984.625,-7637.72150735294,"1"
4864982.45,-7637.18669728377,"2"
4864988.675,-7639.72233576819,"1"
4864981.175,-7636.11871583543,"2"
4864981.175,-7636.17349403783,"2"
4864981.175,-7636.78600280573,"2"
4864983.95,-7637.6023349821,"1"
4864981.3,-7636.71090121904,"2"
4864985.025,-7636.90556368518,"1"
4864984.925,-7636.84753380176,"1"
4864984.925,-7636.80338894398,"1"
4864985.4,-7637.09901376258,"1"
4864985.125,-7634.9477659999,"1"
4864985.125,-7634.954397857,"1"
4864985.25,-7635.62614738535,"1"
4864985.25,-7634.95305999661,"1"
4864988.6,-7634.48441128096,"1"
4864988.85,-7634.30549475135,"1"
4864989.475,-7634.99830991196,"1"
4864989.15,-7635.00485711349,"1"
4864988.75,-7635.00519875919,"1"
4864988.95,-7634.73253374129,"1"
4864988.45,-7634.83664649042,"1"
4864989.475,-7635.40306029896,"1"
4864989.475,-7635.02776098104,"1"
4864989.225,-7635.47615887432,"1"
4864987.475,-7632.692905863,"1"
4864985.525,-7632.29036861455,"1"
4864986.275,-7632.66871402138,"1"
4864985.175,-7632.71092087123,"1"
4864984.15,-7632.33925871952,"1"
4864983.225,-7632.0596156637,"1"
4864983.575,-7631.8970754523,"1"
4864982.5,-7631.8472254136,"1"
4864983.575,-7632.19174184888,"1"
4864982.5,-7632.23105378048,"1"
4864984.4,-7632.53496879837,"1"
4864983.175,-7634.41980698529,"0"
4864984.475,-7634.73825101587,"1"
4864987.275,-7636.59898050503,"2"
4864985.875,-7637.12611110439,"2"
4864986.9,-7637.04808890044,"2"
4864986.225,-7637.12588132498,"2"
4864987.65,-7637.26290997485,"2"
4864987.65,-7637.21837660846,"2"
4864988.075,-7637.21531237906,"2"
4864987.375,-7635.70030566709,"2"
4864987.95,-7636.06974107488,"2"
4864987.725,-7636.14041638448,"2"
4864987.95,-7636.15816382063,"2"
4864987.375,-7636.19701014657,"2"
4864987.15,-7636.173374613,"2"
4864986.5,-7636.08560945966,"2"
4864987.1,-7636.16207158233,"2"
4864988.925,-7636.11694109181,"2"
4864987.35,-7636.10021254596,"2"
4864985.85,-7636.07879317434,"2"
4864988.75,-7635.27202556598,"2"
4864988.7,-7635.18898751935,"2"
4864988.7,-7635.1006312887,"2"
4864987.625,-7634.23417545472,"2"
4864987.625,-7634.23417545472,"2"
4864988.7,-7635.16758024139,"2"
4864988.7,-7635.05295508417,"2"
4864988.7,-7635.0341796875,"2"
4864988.7,-7634.98554959607,"2"
4864988.7,-7634.91202320772,"2"
4864989.225,-7633.69929131192,"2"
4864986.925,-7632.0520979465,"2"
4864985.975,-7633.270917485,"1"
4864985.225,-7633.28562336736,"1"
4864983.125,-7632.71377497339,"1"
4864985.45,-7632.63205059985,"1"
4864984.625,-7630.50264699835,"1"
4864984.2,-7629.78030215993,"1"
4864984.725,-7630.73956922407,"1"
4864984.375,-7630.15523110971,"1"
4864984.225,-7629.34302589251,"1"
4864983.45,-7632.32112126306,"2"
4864986.225,-7633.55576988197,"2"
4864986.225,-7632.98536063274,"2"
4864980.475,-7628.62414739745,"1"
4864985.25,-7631.8499041578,"2"
4864985.25,-7631.80767614406,"2"
4864985.25,-7632.24515498017,"2"
4864985.675,-7632.19695119002,"2"
4864985.05,-7633.34048773704,"2"
4864981.725,-7632.31793307372,"2"
4864983.675,-7628.98727596507,"1"
4864982.275,-7627.55844106763,"1"
4864982.75,-7627.75206045617,"1"
4864982.75,-7629.00741492115,"1"
4864984.2,-7628.87484882933,"1"
4864982.75,-7628.8048235536,"1"
4864982.75,-7628.74209982101,"1"
4864984.15,-7629.16043138061,"1"
4864982.775,-7631.70686798568,"2"
4864985.025,-7632.26009215364,"2"
4864984.525,-7632.45858830786,"2"
4864984.525,-7632.26260612181,"2"
4864983.375,-7632.12478080253,"2"
4864983.875,-7632.0835762142,"2"
4864984.6,-7630.76620700706,"2"
4864985.625,-7630.70523231908,"2"
4864985.625,-7630.4682723007,"2"
4864983.875,-7631.26487670521,"2"
4864984.125,-7631.14455543731,"2"
4864982.7,-7630.55580616293,"2"
4864982.85,-7631.29586971507,"2"
4864982.85,-7631.36473853522,"2"
4864981.7,-7631.29238825464,"2"
4864981.7,-7631.29238825464,"2"
4864980.475,-7630.79274501741,"2"
4864980.625,-7630.65923864406,"2"
4864980.475,-7630.73397288603,"2"
4864980.475,-7630.73555110778,"2"
4864981.75,-7630.75148600764,"2"
4864981.65,-7629.35632437597,"1"
4864981.8,-7628.98311877177,"1"
4864980.25,-7627.41499219959,"1"
4864977.775,-7625.49389421681,"1"
4864976.45,-7625.52044885594,"1"
4864980.85,-7628.37209752322,"1"
4864980.85,-7627.90971936678,"1"
4864980.7,-7627.06096108262,"1"
4864980.6,-7627.01868167086,"1"
4864981.05,-7629.59884898655,"2"
4864982.025,-7627.2237915417,"1"
4864983.1,-7626.49660470685,"1"
4864982.7,-7628.09743100571,"1"
4864984.4,-7627.67457490809,"1"
4864985.225,-7628.0803970951,"1"
4864983.925,-7626.57157931018,"1"
4864981.775,-7627.33622018915,"1"
4864985.175,-7625.69173882546,"1"
4864982.85,-7626.89301803164,"1"
4864983.05,-7627.35802353425,"1"
4864983.05,-7627.52444732005,"1"
4864982.75,-7628.27165519785,"1"
4864981.65,-7627.48622079383,"1"
4864980.875,-7627.14967407604,"1"
4864984.725,-7627.17714027428,"1"
4864981.325,-7626.81504873742,"1"
4864983.05,-7627.38854791505,"1"
4864983.225,-7628.4291190983,"1"
4864980.825,-7628.01782302148,"1"
4864980.7,-7628.1744872291,"1"
4864982.225,-7628.99385944756,"1"
4864985.7,-7630.63786915877,"2"
4864983.125,-7630.58676893866,"2"
4864983.6,-7631.28565360149,"2"
4864984.175,-7631.357081741,"2"
4864984.7,-7632.13517832092,"2"
4864984.7,-7632.093976756,"2"
4864981.275,-7630.70377956898,"2"
4864983.825,-7631.12801585478,"2"
4864983.325,-7630.23597136223,"2"
4864980.45,-7631.03625526074,"2"
4864979.65,-7630.51375048375,"2"
4864979.375,-7629.85468417425,"2"
4864979.225,-7629.73932281589,"2"
4864980.525,-7626.42543809259,"1"
4864980.8,-7627.18720068208,"1"
4864981.625,-7626.18115687887,"1"
4864982.7,-7626.02460151413,"1"
4864981.05,-7626.00536958204,"1"
4864980.15,-7625.79700500677,"1"
4864973.125,-7625.18418633901,"1"
4864975.25,-7629.62176948288,"1"
4864974.075,-7627.12056162926,"1"
4864975.25,-7629.52950851393,"1"
4864974.625,-7626.87986164861,"1"
4864974.725,-7628.98248083156,"1"
4864975.5,-7629.22225867115,"1"
4864975.6,-7626.34846652477,"1"
4864978.7,-7627.41679717734,"1"
4864980.9,-7628.09017934888,"1"
4864969.7,-7625.72872726393,"1"
4864970.2,-7626.32079624613,"1"
4864970.2,-7627.39131736165,"1"
4864969.7,-7627.81469802148,"1"
4864966.15,-7625.70542581753,"1"
4864966.125,-7626.57465865664,"1"
4864969.7,-7628.91800805437,"1"
4864970.2,-7626.3859689435,"1"
4864966.125,-7626.3919870477,"1"
4864975.15,-7636.85018080012,"1"
4864976.825,-7637.16437542328,"1"
4864976.775,-7637.18889832866,"1"
4864974.525,-7637.006539643,"1"
4864976.8,-7637.19877581995,"1"
4864976.8,-7637.23925932421,"1"
4864976.45,-7637.15911921923,"1"
4864976.45,-7637.16396877419,"1"
4864974.425,-7637.07536915877,"1"
4864966.125,-7626.66136712703,"1"
4864976.45,-7637.08371680292,"1"
4864976.1,-7637.07114847378,"1"
4864972.95,-7638.03396804857,"1"
4864972.95,-7637.75948595927,"1"
4864972.55,-7637.7605381071,"1"
4864968.75,-7637.02828100813,"1"
4864972.55,-7637.73856696256,"1"
4864968.925,-7632.92438896817,"1"
4864971.3,-7641.42850081028,"1"
4864969.275,-7641.35740675793,"1"
4864969.4,-7639.00639300745,"1"
4864968.9,-7641.39039219718,"1"
4864970.75,-7636.68470031927,"1"
4864970.75,-7636.69171766157,"1"
4864970.85,-7636.5239832261,"1"
4864972.225,-7636.59909085962,"1"
4864969.725,-7636.55249703706,"1"
4864973.45,-7632.66895891786,"1"
4864970.75,-7636.79244116438,"1"
4864970.85,-7636.5966116607,"1"
4864983.925,-7632.60719058388,"0"
4864977.475,-7632.34745368131,"0"
4864982.95,-7631.63297425261,"1"
4864982.95,-7631.71032677051,"1"
4864982.95,-7631.6429197707,"1"
4864982.425,-7632.00369461107,"1"
4864985.05,-7635.9967755297,"0"
4864985.45,-7635.78237622146,"0"
4864985.25,-7635.82624594863,"1"
4864985.9,-7636.23286631676,"1"
4864970.375,-7647.2855417352,"1"
4864981.975,-7635.48223139996,"1"
4864973.85,-7648.42188558195,"1"
4864968.525,-7644.07027621904,"1"
4864962.975,-7641.7105505031,"1"
4864962.975,-7641.71709468121,"1"
4864963.725,-7643.02929838671,"1"
4864962.3,-7642.93631633369,"1"
4864962.025,-7642.90061284588,"1"
4864963.8,-7643.04827786378,"1"
4864964.2,-7643.32288391302,"1"
4864949.775,-7641.85747024961,"1"
4864950.5,-7641.78027192579,"1"
4864950.5,-7641.4212612471,"1"
4864950.5,-7641.34070844621,"1"
4864950.5,-7641.34070844621,"1"
4864950.5,-7641.34070844621,"1"
4864948.925,-7641.48334855118,"1"
4864948.925,-7641.44220443111,"1"
4864950.5,-7641.49592141544,"1"
4864956.975,-7639.30133151122,"1"
4864956.575,-7638.39753954625,"1"
4864956.575,-7637.82396478328,"1"
4864958.9,-7639.02772016496,"1"
4864955.675,-7639.0109689435,"1"
4864955.675,-7638.98476653202,"1"
4864955.675,-7639.023210744,"1"
4864955.275,-7638.84343707672,"1"
4864955.275,-7638.84064948965,"1"
4864955.275,-7638.87287151703,"1"
4864955.275,-7638.84064948965,"1"
4864962.675,-7640.34834105312,"2"
4864951.75,-7642.00926071498,"1"
4864943.375,-7642.4981375774,"1"
4864948.325,-7642.48651708833,"1"
4864945.125,-7641.71769180534,"1"
4864945.125,-7641.77249721846,"1"
4864948.725,-7641.79381681743,"1"
4864948.725,-7641.77051990615,"1"
4864948.725,-7641.9419066249,"1"
4864966.825,-7640.64704068305,"1"
4864959.875,-7643.93558920279,"2"
4864958.875,-7643.90005653783,"2"
4864958.875,-7643.93328082672,"2"
4864959.875,-7643.91720836155,"2"
4864959.875,-7643.90912526606,"2"
4864964.225,-7639.93005635642,"2"
4864968.825,-7639.86844826335,"2"
4864966.45,-7640.31080235343,"3"
4864959.425,-7643.97242798229,"2"
4864966.875,-7639.84626094476,"2"
4864967.15,-7639.87480801325,"2"
4864967.15,-7639.90510412635,"2"
4864967.15,-7639.90668537152,"2"
4864967.15,-7639.90668537152,"2"
4864969.15,-7637.81672824352,"2"
4864970.375,-7637.81587110584,"2"
4864970.375,-7637.79620833736,"2"
4864970.375,-7638.17997774768,"2"
4864970.375,-7638.10155040635,"2"
4864970.375,-7638.24324115954,"2"
4864967.125,-7638.03421899187,"2"
4864967.125,-7638.1226387142,"2"
4864966.5,-7638.13326147688,"2"
4864960.6,-7636.89851459704,"1"
4864956.6,-7636.99441575561,"1"
4864953.05,-7636.99162816854,"1"
4864953.6,-7636.82544020898,"1"
4864957.35,-7637.03352511852,"1"
4864949.725,-7637.02664382982,"1"
4864949.725,-7637.0384487471,"1"
4864949.825,-7637.23046119147,"1"
4864949.825,-7637.58413554567,"1"
4864949.825,-7637.59063437258,"1"
4864949.825,-7637.57814162877,"1"
4864949.825,-7638.43473811194,"1"
4864949.825,-7638.43952266351,"1"
4864949.825,-7638.4303466041,"1"
4864949.825,-7638.42854464977,"1"
4864949.825,-7637.59541892415,"1"
4864949.825,-7637.58444091041,"1"
4864959.55,-7641.6964931429,"1"
4864961.725,-7641.62844064435,"1"
4864961.1,-7641.65063703319,"1"
4864961.725,-7641.58003428551,"1"
4864959.875,-7641.34182408572,"2"
4864959.35,-7641.39597795327,"1"
4864959.975,-7641.37644367986,"1"
4864959.975,-7641.39481091573,"1"
4864959.8,-7641.4851459704,"1"
4864965.9,-7640.2943988245,"1"
4864959.975,-7641.43400644592,"1"
4864965.9,-7640.26313975426,"1"
4864971.025,-7640.18894670327,"3"
4864970.175,-7640.18494823916,"3"
4864970.175,-7640.26189410797,"3"
4864970.65,-7640.46417104054,"3"
4864963.075,-7641.54645776896,"1"
4864963.075,-7641.55791952883,"1"
4864963.075,-7641.58028674052,"1"
4864963.075,-7641.63248294795,"1"
4864967.125,-7639.89078221749,"1"
4864967.125,-7639.87677474361,"1"
4864967.65,-7639.9817854465,"2"
4864967.125,-7639.87677474361,"1"
4864968.3,-7640.67091808969,"2"
4864970.225,-7640.68242520075,"2"
4864973.225,-7640.70111745356,"2"
4864973.225,-7640.70111745356,"2"
4864973.225,-7640.70111745356,"2"
4864972.7,-7640.46321110681,"1"
4864973.225,-7640.713570893,"2"
4864973.225,-7640.71499794408,"2"
4864969.9,-7640.25686919505,"2"
4864963.7,-7640.29064072175,"2"
4864963.7,-7640.29064072175,"2"
4864965.3,-7640.31375925165,"2"
4864963.7,-7640.35024882692,"2"
4864963.7,-7640.34268575851,"2"
4864963.7,-7640.35024882692,"2"
4864965.3,-7640.43144863825,"2"
4864965.3,-7640.42777670279,"2"
4864965.3,-7640.71122170085,"2"
4864965.3,-7640.55242598684,"2"
4864965.3,-7640.62776642318,"2"
4864965.3,-7640.62776642318,"2"
4864965.3,-7640.55242598684,"2"
4864965.3,-7640.56127551761,"2"
4864965.3,-7640.67089541409,"2"
4864965.3,-7640.62020335478,"2"
4864947.25,-7646.97799862132,"2"
4864953.375,-7645.9875087679,"1"
4864953.375,-7645.9875087679,"1"
4864951.85,-7646.15808218847,"1"
4864951.85,-7646.15808218847,"1"
4864955.35,-7645.87853285846,"1"
4864953.65,-7646.09408106376,"1"
4864952.575,-7646.63088658572,"1"
4864952.575,-7646.63088658572,"1"
4864952.575,-7646.63088658572,"1"
4864953.6,-7646.68027101877,"1"
4864952.45,-7646.69264887287,"1"
4864952.45,-7646.65653117744,"1"
4864952.45,-7646.6519567531,"1"
4864948.175,-7646.43764512384,"1"
4864948.625,-7646.71208639706,"1"
4864945.275,-7646.95492241921,"1"
4864945.275,-7646.96279387577,"1"
4864944.65,-7646.95682868131,"1"
4864945.275,-7646.96003501113,"1"
4864945.275,-7646.98403637771,"1"
4864944.325,-7645.80884922843,"1"
4864942.925,-7645.29465279122,"1"
4864943.475,-7645.71127612229,"1"
4864943.55,-7645.25887674149,"1"
4864944.5,-7645.25732270704,"1"
4864944.5,-7645.25845346362,"1"
4864944.425,-7645.58957920134,"1"
4864944.425,-7645.61234096846,"1"
4864943.425,-7645.935546875,"1"
4864957.825,-7644.59994346217,"1"
4864947.075,-7645.82847571594,"1"
4864960.75,-7644.20577351006,"1"
4864966.8,-7640.49901436726,"1"
4864966.525,-7640.28271182034,"1"
4864966.725,-7640.20762535072,"1"
4864965.95,-7640.11745053696,"1"
4864966.15,-7640.10123597136,"1"
4864966.15,-7640.09097752999,"1"
4864966.575,-7640.18115234375,"1"
4864958.975,-7640.81449545279,"1"
4864956.7,-7640.78980474797,"1"
4864956.7,-7637.87012172262,"1"
4864956.675,-7635.1735333422,"1"
4864947.55,-7635.99446715364,"1"
4864948.175,-7637.04883870695,"1"
4864948.175,-7637.05064066128,"1"
4864950.075,-7636.39220775687,"1"
4864952.125,-7635.63712388738,"1"
4864952.125,-7635.62286849361,"1"
4864952.125,-7635.60840146091,"1"
4864954.125,-7635.29991504209,"1"
4864954.125,-7635.29991504209,"1"
4864954.125,-7635.29991504209,"1"
4864954.125,-7635.29991504209,"1"
4864952.825,-7635.31613867792,"1"
4864952.825,-7635.31613867792,"1"
4864954.125,-7635.29991504209,"1"
4864952.825,-7635.29991504209,"1"
4864954.125,-7635.29991504209,"1"
4864954.125,-7635.312613378,"1"
4864956.2,-7643.40509052099,"2"
4864956.2,-7643.40509052099,"2"
4864956.425,-7643.59778020995,"2"
4864950.85,-7643.93723847475,"1"
4864950.85,-7643.93723847475,"1"
4864950.85,-7643.93723847475,"1"
4864951.6,-7643.98935909685,"2"
4864947.05,-7643.82335254209,"1"
4864947.05,-7643.82335254209,"1"
4864947.05,-7643.82335254209,"1"
4864949.6,-7643.82172443402,"1"
4864947.625,-7643.64623645511,"2"
4864947.8,-7643.84642723249,"2"
4864947.05,-7643.82335254209,"1"
4864949.625,-7643.8187010207,"1"
4864947.8,-7643.84612186774,"2"
4864947.8,-7643.84642723249,"2"
4864946.45,-7644.3932145535,"2"
4864956.325,-7640.50742096798,"1"
4864957.45,-7640.5503489019,"1"
4864960.55,-7639.79596495259,"3"
4864969.975,-7639.79526956753,"3"
4864970.8,-7639.84603570046,"1"
4864969.975,-7640.25319272446,"2"
4864969.975,-7640.38074297359,"2"
4864969.975,-7640.38074297359,"2"
4864969.975,-7640.38074297359,"2"
4864969.975,-7640.37685939919,"2"
4864972.875,-7637.59821709317,"1"
4864972.05,-7637.70872587316,"2"
4864972.05,-7637.70872587316,"2"
4864972.05,-7637.70872587316,"2"
4864972.05,-7637.70872587316,"2"
4864972.05,-7637.70872587316,"2"
4864972.05,-7637.70872587316,"2"
4864972.05,-7637.70872587316,"2"
4864965.1,-7641.71955422794,"2"
4864965.1,-7641.69192174197,"2"
4864965.1,-7641.69192174197,"2"
4864963.35,-7641.48081644253,"2"
4864963.35,-7641.46973865615,"2"
4864963.35,-7641.48293585526,"2"
4864965.675,-7641.84981194369,"2"
4864964.35,-7641.85555642899,"2"
4864965.1,-7641.71415592347,"2"
4864937.5,-7656.09779986213,"1"
4864947.3,-7654.69230118034,"1"
4864935.525,-7656.9597115059,"1"
4864935.525,-7657.27687512094,"1"
4864935.65,-7656.25677698094,"1"
4864935.575,-7655.56907592396,"1"
4864935.575,-7655.9261455713,"1"
4864934.9,-7656.29949478764,"1"
4864932.95,-7655.52903988487,"1"
4864929.6,-7651.88932039716,"1"
4864930.325,-7650.94986878386,"1"
4864929.825,-7650.55669504644,"1"
4864929.825,-7651.10137202496,"1"
4864931.4,-7651.36596452931,"1"
4864931.925,-7652.32228981231,"1"
4864931.2,-7652.84532066322,"1"
4864932.25,-7652.44268061871,"1"
4864932.75,-7650.86428502322,"1"
4864932.75,-7651.07174862132,"1"
4864932.575,-7650.23988517076,"1"
4864931.9,-7648.89168621807,"1"
4864937.05,-7655.26274368711,"1"
4864936.4,-7654.83847112036,"1"
4864936.1,-7650.35911347475,"1"
4864938.075,-7650.85718907218,"1"
4864939.425,-7650.92124310662,"1"
4864938.925,-7650.67229374274,"1"
4864938.925,-7649.34547183388,"1"
4864938.925,-7649.45454449255,"1"
4864938.925,-7649.22593211832,"1"
4864938.825,-7649.50091307082,"1"
4864943.525,-7653.13754414183,"1"
4864944.175,-7653.13754414183,"1"
4864940.775,-7652.03551754789,"1"
4864944.625,-7651.89048138787,"1"
4864942.85,-7657.08770014996,"1"
4864942.85,-7657.16497708253,"1"
